size,bound,name,obs,time_lumping,red. ratio,kappa,time_iterations,time,epsilon,fidelity,distribution,formula
6,2,Grover,H,0,1,5,0.000249,0.008326,0.5,0,[h: 0.5, i: 0.107081, x: 0.0261522, y: 0.281263, z: 0.0855034], [x: 0.5, i: 0.0390736, x: 0.00287571, y: 0.283613, z: 0.174438], [z: 0.5, i: 0.0841971, x: 0.167444, y: 0.192739, z: 0.0556195],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000347,0.008445,0.5,0.0625,[h: 0.5, i: 0.215244, x: 0.0759201, y: 0.00114503, z: 0.207691], [x: 0.5, i: 0.133404, x: 0.224009, y: 0.0964547, z: 0.0461318], [z: 0.5, i: 0.0783768, x: 0.0958033, y: 0.164026, z: 0.161794],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000785,0.008902,0.5,0.165039,[h: 0.5, i: 0.138131, x: 0.134315, y: 0.0559204, z: 0.171634], [x: 0.5, i: 0.0915225, x: 0.187989, y: 0.0814188, z: 0.139069], [z: 0.5, i: 0.0690767, x: 0.0567127, y: 0.165187, z: 0.209023],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.00067,0.008783,0.5,0.0976563,[h: 0.5, i: 0.0873491, x: 0.274676, y: 0.0742815, z: 0.0636935], [x: 0.5, i: 0.174752, x: 0.0440996, y: 0.135014, z: 0.146134], [z: 0.5, i: 0.099559, x: 0.156163, y: 0.0434927, z: 0.200785],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000227,0.008329,0.5,0,[h: 0.5, i: 0.124791, x: 0.136136, y: 0.0974973, z: 0.141576], [x: 0.5, i: 0.168875, x: 0.0799352, y: 0.0944175, z: 0.156773], [z: 0.5, i: 0.112864, x: 0.087344, y: 0.25043, z: 0.0493622],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000603,0.008734,0.5,0,[h: 0.5, i: 0.136136, x: 0.248487, y: 0.00335181, z: 0.112026], [x: 0.5, i: 0.0147902, x: 0.133278, y: 0.274876, z: 0.0770559], [z: 0.5, i: 0.260562, x: 0.0772858, y: 0.110164, z: 0.0519882],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000611,0.008744,0.5,0,[h: 0.5, i: 0.0972425, x: 0.203876, y: 0.0925169, z: 0.106364], [x: 0.5, i: 0.00118755, x: 0.0664285, y: 0.221283, z: 0.211101], [z: 0.5, i: 0.10243, x: 0.112799, y: 0.121786, z: 0.162985],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000363,0.008678,0.5,0,[h: 0.5, i: 0.133046, x: 0.169663, y: 0.100644, z: 0.0966481], [x: 0.5, i: 0.0277805, x: 0.110272, y: 0.0679922, z: 0.293955], [z: 0.5, i: 0.139576, x: 0.125656, y: 0.134127, z: 0.100642],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000757,0.009113,0.5,0,[h: 0.5, i: 0.119192, x: 0.218263, y: 0.0841983, z: 0.0783465], [x: 0.5, i: 0.0559616, x: 0.198692, y: 0.161902, z: 0.0834454], [z: 0.5, i: 0.06758, x: 0.158512, y: 0.156079, z: 0.117829],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000284,0.008377,0.5,0.03125,[h: 0.5, i: 0.101573, x: 0.187874, y: 0.140855, z: 0.0696972], [x: 0.5, i: 0.244863, x: 0.0930148, y: 0.020052, z: 0.14207], [z: 0.5, i: 0.132622, x: 0.12878, y: 0.143822, z: 0.0947758],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.00028,0.008445,0.5,0,[h: 0.5, i: 0.212329, x: 0.0720603, y: 0.0593467, z: 0.156264], [x: 0.5, i: 0.0938819, x: 0.0323443, y: 0.125225, z: 0.248548], [z: 0.5, i: 0.117011, x: 0.17016, y: 0.137032, z: 0.0757978],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000516,0.008646,0.5,0,[h: 0.5, i: 0.0919084, x: 0.154893, y: 0.169318, z: 0.0838808], [x: 0.5, i: 0.141066, x: 0.152034, y: 0.0571946, z: 0.149705], [z: 0.5, i: 0.12638, x: 0.170407, y: 0.0240567, z: 0.179157],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000876,0.00895,0.5,0.0175781,[h: 0.5, i: 0.116171, x: 0.130409, y: 0.0329678, z: 0.220452], [x: 0.5, i: 0.0557302, x: 0.0139008, y: 0.128481, z: 0.301888], [z: 0.5, i: 0.11528, x: 0.156542, y: 0.196609, z: 0.0315694],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000623,0.008743,0.5,0,[h: 0.5, i: 0.0130498, x: 0.152787, y: 0.219843, z: 0.11432], [x: 0.5, i: 0.0407172, x: 0.177385, y: 0.0967583, z: 0.18514], [z: 0.5, i: 0.094623, x: 0.17691, y: 0.193034, z: 0.035433],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000699,0.008749,0.5,0.0244141,[h: 0.5, i: 0.0618731, x: 0.168218, y: 0.052001, z: 0.217908], [x: 0.5, i: 0.0796262, x: 0.0171768, y: 0.387973, z: 0.0152237], [z: 0.5, i: 0.193684, x: 0.0530483, y: 0.0106026, z: 0.242665],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000268,0.008424,0.5,0.0625,[h: 0.5, i: 0.142948, x: 0.143925, y: 0.0688169, z: 0.144311], [x: 0.5, i: 0.0128326, x: 0.176933, y: 0.0263813, z: 0.283853], [z: 0.5, i: 0.131554, x: 0.0641747, y: 0.102609, z: 0.201663],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000287,0.00837,0.5,0,[h: 0.5, i: 0.172941, x: 0.128125, y: 0.074259, z: 0.124675], [x: 0.5, i: 0.096943, x: 0.306961, y: 0.0918122, z: 0.00428353], [z: 0.5, i: 0.12179, x: 0.079745, y: 0.223224, z: 0.0752412],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000712,0.008779,0.5,0,[h: 0.5, i: 0.0276519, x: 0.146583, y: 0.161369, z: 0.164396], [x: 0.5, i: 0.137662, x: 0.111037, y: 0.0358514, z: 0.215449], [z: 0.5, i: 0.0278043, x: 0.422311, y: 0.00610821, z: 0.043776],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000641,0.008718,0.5,0,[h: 0.5, i: 0.164658, x: 0.100918, y: 0.0287804, z: 0.205644], [x: 0.5, i: 0.113597, x: 0.189669, y: 0.195566, z: 0.00116777], [z: 0.5, i: 0.141841, x: 0.0237502, y: 0.0751104, z: 0.259298],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000252,0.008321,0.5,0,[h: 0.5, i: 0.144709, x: 0.17446, y: 0.134772, z: 0.0460588], [x: 0.5, i: 0.0460196, x: 0.146802, y: 0.146383, z: 0.160795], [z: 0.5, i: 0.183664, x: 0.100964, y: 0.0460654, z: 0.169307],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.00029,0.008316,0.5,0,[h: 0.5, i: 0.129778, x: 0.14195, y: 0.09761, z: 0.130662], [x: 0.5, i: 0.0523363, x: 0.390054, y: 0.0118389, z: 0.0457712], [z: 0.5, i: 0.0274356, x: 0.21326, y: 0.136515, z: 0.122789],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000734,0.008988,0.5,0.000976562,[h: 0.5, i: 0.0751959, x: 0.151008, y: 0.0960283, z: 0.177768], [x: 0.5, i: 0.118183, x: 0.129884, y: 0.124752, z: 0.127181], [z: 0.5, i: 0.178548, x: 0.0398521, y: 0.0805339, z: 0.201066],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000303,0.008511,0.5,0,[h: 0.5, i: 0.0886508, x: 0.106218, y: 0.181689, z: 0.123441], [x: 0.5, i: 0.169169, x: 0.151681, y: 0.119802, z: 0.0593473], [z: 0.5, i: 0.206106, x: 0.0959436, y: 0.0790073, z: 0.118943],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000545,0.00866,0.5,0,[h: 0.5, i: 0.194189, x: 0.0237772, y: 0.064293, z: 0.217741], [x: 0.5, i: 0.0629042, x: 0.150734, y: 0.112363, z: 0.173999], [z: 0.5, i: 0.140816, x: 0.0768169, y: 0.0634386, z: 0.218929],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000757,0.008853,0.5,0,[h: 0.5, i: 0.191541, x: 0.0476736, y: 0.132143, z: 0.128642], [x: 0.5, i: 0.0190789, x: 0.260555, y: 0.204497, z: 0.0158693], [z: 0.5, i: 0.197073, x: 0.241256, y: 0.0354932, z: 0.0261784],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000307,0.008357,0.5,0,[h: 0.5, i: 0.0833176, x: 0.23494, y: 0.0400183, z: 0.141724], [x: 0.5, i: 0.0219718, x: 0.19901, y: 0.0366563, z: 0.242362], [z: 0.5, i: 0.0617951, x: 0.193214, y: 0.0386387, z: 0.206352],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000367,0.008375,0.5,0,[h: 0.5, i: 0.101398, x: 0.187495, y: 0.14857, z: 0.0625367], [x: 0.5, i: 0.0167327, x: 0.231937, y: 0.00364833, z: 0.247682], [z: 0.5, i: 0.150367, x: 0.0278436, y: 0.167474, z: 0.154316],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000291,0.008364,0.5,0,[h: 0.5, i: 0.0572417, x: 0.0201712, y: 0.284692, z: 0.137895], [x: 0.5, i: 0.12744, x: 0.0799074, y: 0.16553, z: 0.127122], [z: 0.5, i: 0.222843, x: 0.00695437, y: 0.0661598, z: 0.204042],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000505,0.008576,0.5,0,[h: 0.5, i: 0.128034, x: 0.00488389, y: 0.147846, z: 0.219236], [x: 0.5, i: 0.378185, x: 0.0620497, y: 0.0563154, z: 0.00345028], [z: 0.5, i: 0.152097, x: 0.00527993, y: 0.156743, z: 0.18588],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000531,0.0086,0.5,0,[h: 0.5, i: 0.210465, x: 0.0193974, y: 0.0394707, z: 0.230667], [x: 0.5, i: 0.209439, x: 0.0604143, y: 0.0637581, z: 0.166389], [z: 0.5, i: 0.0902347, x: 0.0489352, y: 0.186386, z: 0.174444],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000306,0.008372,0.5,0,[h: 0.5, i: 0.0688926, x: 0.0362997, y: 0.188056, z: 0.206751], [x: 0.5, i: 0.158401, x: 0.104305, y: 0.102978, z: 0.134316], [z: 0.5, i: 0.0825629, x: 0.271393, y: 0.140322, z: 0.00572175],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000718,0.008818,0.5,0,[h: 0.5, i: 0.163129, x: 0.197214, y: 0.0269755, z: 0.112682], [x: 0.5, i: 0.124705, x: 0.130264, y: 0.124919, z: 0.120112], [z: 0.5, i: 0.112399, x: 0.094516, y: 0.0310148, z: 0.262071],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000231,0.008275,0.5,0,[h: 0.5, i: 0.0490516, x: 0.145213, y: 0.15534, z: 0.150396], [x: 0.5, i: 0.140407, x: 0.194036, y: 0.101548, z: 0.0640085], [z: 0.5, i: 0.019625, x: 0.149456, y: 0.180044, z: 0.150874],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.00021,0.008267,0.5,0,[h: 0.5, i: 0.112364, x: 0.130686, y: 0.099052, z: 0.157898], [x: 0.5, i: 0.0652463, x: 0.209128, y: 0.203286, z: 0.0223392], [z: 0.5, i: 0.247871, x: 0.0479874, y: 0.0603708, z: 0.14377],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000266,0.008335,0.5,0.0625,[h: 0.5, i: 0.0147143, x: 0.26142, y: 0.106882, z: 0.116984], [x: 0.5, i: 0.1252, x: 0.130119, y: 0.116946, z: 0.127735], [z: 0.5, i: 0.0737656, x: 0.27085, y: 0.122186, z: 0.0331975],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000342,0.008541,0.5,0.015625,[h: 0.5, i: 0.151976, x: 0.0403013, y: 0.202218, z: 0.105504], [x: 0.5, i: 0.0940252, x: 0.14634, y: 0.103667, z: 0.155967], [z: 0.5, i: 0.129706, x: 0.148776, y: 0.158095, z: 0.0634227],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000264,0.008394,0.5,0,[h: 0.5, i: 0.138201, x: 0.112707, y: 0.0969284, z: 0.152163], [x: 0.5, i: 0.118919, x: 0.143418, y: 0.0468043, z: 0.190858], [z: 0.5, i: 0.082998, x: 0.241698, y: 0.145406, z: 0.0298976],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000762,0.008799,0.5,0,[h: 0.5, i: 0.102432, x: 0.223417, y: 0.038994, z: 0.135157], [x: 0.5, i: 0.0391419, x: 0.0626558, y: 0.190827, z: 0.207375], [z: 0.5, i: 0.0526485, x: 0.0595651, y: 0.332603, z: 0.0551834],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000611,0.008722,0.5,0.125,[h: 0.5, i: 0.152236, x: 0.188493, y: 0.144615, z: 0.0146564], [x: 0.5, i: 0.129773, x: 0.121484, y: 0.15386, z: 0.0948835], [z: 0.5, i: 0.145439, x: 0.185858, y: 0.0626499, z: 0.106053],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000265,0.008332,0.5,0.0625,[h: 0.5, i: 0.0651957, x: 0.0298251, y: 0.266578, z: 0.138402], [x: 0.5, i: 0.128901, x: 0.152483, y: 0.0698878, z: 0.148729], [z: 0.5, i: 0.127603, x: 0.13182, y: 0.131691, z: 0.108887],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000241,0.008332,0.5,0,[h: 0.5, i: 0.183696, x: 0.220242, y: 0.085117, z: 0.010945], [x: 0.5, i: 0.136475, x: 0.168909, y: 0.037474, z: 0.157142], [z: 0.5, i: 0.132851, x: 0.218541, y: 0.106799, z: 0.0418089],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000339,0.008446,0.5,0.125,[h: 0.5, i: 0.151632, x: 0.0637537, y: 0.172301, z: 0.112314], [x: 0.5, i: 0.0428727, x: 0.124355, y: 0.174564, z: 0.158208], [z: 0.5, i: 0.0794863, x: 0.107148, y: 0.12339, z: 0.189976],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000717,0.008802,0.5,0,[h: 0.5, i: 0.156595, x: 0.22939, y: 0.0746361, z: 0.039379], [x: 0.5, i: 0.178256, x: 0.0011162, y: 0.198162, z: 0.122466], [z: 0.5, i: 0.128351, x: 0.155241, y: 0.037066, z: 0.179343],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000474,0.008588,0.5,0,[h: 0.5, i: 0.117983, x: 0.0209301, y: 0.181445, z: 0.179642], [x: 0.5, i: 0.161872, x: 0.175636, y: 0.135783, z: 0.0267088], [z: 0.5, i: 0.309158, x: 0.10824, y: 0.0282525, z: 0.0543491],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000537,0.008574,0.5,0,[h: 0.5, i: 0.0499956, x: 0.194069, y: 0.151213, z: 0.104722], [x: 0.5, i: 0.106453, x: 0.045156, y: 0.195962, z: 0.152429], [z: 0.5, i: 0.130174, x: 0.151378, y: 0.0710081, z: 0.147441],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000672,0.008761,0.5,0,[h: 0.5, i: 0.0189789, x: 0.178169, y: 0.236594, z: 0.0662589], [x: 0.5, i: 0.0705538, x: 0.120952, y: 0.168799, z: 0.139694], [z: 0.5, i: 0.0103633, x: 0.153314, y: 0.141932, z: 0.19439],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000311,0.008375,0.5,0,[h: 0.5, i: 0.169529, x: 0.168744, y: 0.155454, z: 0.00627343], [x: 0.5, i: 0.0258422, x: 0.129851, y: 0.230801, z: 0.113506], [z: 0.5, i: 0.107242, x: 0.128094, y: 0.139352, z: 0.125312],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000262,0.008312,0.5,0,[h: 0.5, i: 0.219699, x: 0.127293, y: 0.0148954, z: 0.138113], [x: 0.5, i: 0.185798, x: 0.102087, y: 0.206754, z: 0.00536123], [z: 0.5, i: 0.105794, x: 0.143181, y: 0.0722667, z: 0.178759],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000219,0.008309,0.5,0.0625,[h: 0.5, i: 0.0979084, x: 0.0790331, y: 0.0947742, z: 0.228284], [x: 0.5, i: 0.223701, x: 0.14199, y: 0.113051, z: 0.0212586], [z: 0.5, i: 0.159282, x: 0.0080658, y: 0.153123, z: 0.17953],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000617,0.008735,0.6,0.03125,[h: 0.4, i: 0.0998851, x: 0.0638438, y: 0.116519, z: 0.319752], [x: 0.4, i: 0.0106931, x: 0.0750702, y: 0.270134, z: 0.244102], [z: 0.4, i: 0.0136452, x: 0.323372, y: 0.0534569, z: 0.209526],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000298,0.008372,0.6,0,[h: 0.4, i: 0.249528, x: 0.0137887, y: 0.0393704, z: 0.297313], [x: 0.4, i: 0.197035, x: 0.217836, y: 0.157251, z: 0.0278775], [z: 0.4, i: 0.192555, x: 0.0607121, y: 0.172453, z: 0.174279],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000227,0.008315,0.6,0,[h: 0.4, i: 0.228691, x: 0.119799, y: 0.0214965, z: 0.230014], [x: 0.4, i: 0.0110451, x: 0.288815, y: 0.239285, z: 0.0608549], [z: 0.4, i: 0.131549, x: 0.18838, y: 0.0953343, z: 0.184737],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000215,0.008269,0.6,0,[h: 0.4, i: 0.0325851, x: 0.141672, y: 0.224195, z: 0.201548], [x: 0.4, i: 0.201721, x: 0.170215, y: 0.142207, z: 0.085857], [z: 0.4, i: 0.149898, x: 0.311251, y: 0.0178971, z: 0.120954],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000566,0.00864,0.6,0,[h: 0.4, i: 0.116251, x: 0.0209414, y: 0.216488, z: 0.246319], [x: 0.4, i: 0.175279, x: 0.240381, y: 0.0810929, z: 0.103247], [z: 0.4, i: 0.134124, x: 0.0573422, y: 0.199584, z: 0.20895],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000274,0.008348,0.6,0,[h: 0.4, i: 0.073794, x: 0.17275, y: 0.0328606, z: 0.320595], [x: 0.4, i: 0.0657586, x: 0.109076, y: 0.21099, z: 0.214176], [z: 0.4, i: 0.175382, x: 0.162316, y: 0.110188, z: 0.152115],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000905,0.008902,0.6,0.25,[h: 0.4, i: 0.0837855, x: 0.178923, y: 0.206536, z: 0.130755], [x: 0.4, i: 0.125254, x: 0.227777, y: 0.0346287, z: 0.21234], [z: 0.4, i: 0.284385, x: 0.172367, y: 0.117422, z: 0.0258261],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000274,0.008297,0.6,0,[h: 0.4, i: 0.267073, x: 0.0260886, y: 0.0270121, z: 0.279826], [x: 0.4, i: 0.222914, x: 0.152224, y: 0.00941643, z: 0.215445], [z: 0.4, i: 0.264442, x: 0.0235687, y: 0.0529966, z: 0.258993],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.00076,0.008815,0.6,0.00878906,[h: 0.4, i: 0.193459, x: 0.101659, y: 0.202457, z: 0.102425], [x: 0.4, i: 0.312976, x: 0.228579, y: 0.0578894, z: 0.000554848], [z: 0.4, i: 0.0987177, x: 0.234377, y: 0.250531, z: 0.0163742],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000288,0.008287,0.6,0,[h: 0.4, i: 0.0492931, x: 0.307933, y: 0.0597977, z: 0.182976], [x: 0.4, i: 0.111332, x: 0.200207, y: 0.0949163, z: 0.193545], [z: 0.4, i: 0.106199, x: 0.149623, y: 0.14867, z: 0.195508],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000224,0.008268,0.6,0,[h: 0.4, i: 0.165419, x: 0.0732178, y: 0.122207, z: 0.239156], [x: 0.4, i: 0.158252, x: 0.299916, y: 0.122241, z: 0.0195915], [z: 0.4, i: 0.102963, x: 0.161562, y: 0.188825, z: 0.14665],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000382,0.008453,0.6,0,[h: 0.4, i: 0.201133, x: 0.0114955, y: 0.18986, z: 0.197512], [x: 0.4, i: 0.141565, x: 0.0501328, y: 0.196994, z: 0.211308], [z: 0.4, i: 0.240093, x: 0.151146, y: 0.0156574, z: 0.193104],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000318,0.008312,0.6,0,[h: 0.4, i: 0.133025, x: 0.218281, y: 0.0909293, z: 0.157764], [x: 0.4, i: 0.270715, x: 0.0466301, y: 0.277347, z: 0.0053083], [z: 0.4, i: 0.297536, x: 0.0334087, y: 0.23997, z: 0.0290848],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000231,0.008256,0.6,0.0625,[h: 0.4, i: 0.183994, x: 0.0747417, y: 0.183262, z: 0.158002], [x: 0.4, i: 0.063608, x: 0.197241, y: 0.150319, z: 0.188832], [z: 0.4, i: 0.0206425, x: 0.281635, y: 0.116575, z: 0.181148],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000407,0.008518,0.6,0,[h: 0.4, i: 0.219707, x: 0.00326596, y: 0.103693, z: 0.273333], [x: 0.4, i: 0.146409, x: 0.0957653, y: 0.155871, z: 0.201955], [z: 0.4, i: 0.00253478, x: 0.208519, y: 0.129627, z: 0.25932],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000209,0.00855,0.6,0,[h: 0.4, i: 0.205565, x: 0.0118809, y: 0.310495, z: 0.0720588], [x: 0.4, i: 0.165928, x: 0.144085, y: 0.226381, z: 0.0636061], [z: 0.4, i: 0.0457298, x: 0.249179, y: 0.0413329, z: 0.263758],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000299,0.008487,0.6,0,[h: 0.4, i: 0.199713, x: 0.116088, y: 0.104184, z: 0.180015], [x: 0.4, i: 0.179041, x: 0.182848, y: 0.188142, z: 0.0499684], [z: 0.4, i: 0.0803961, x: 0.198496, y: 0.177166, z: 0.143942],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000771,0.009135,0.6,0,[h: 0.4, i: 0.0960371, x: 0.147325, y: 0.205815, z: 0.150823], [x: 0.4, i: 0.289464, x: 0.168204, y: 0.0333685, z: 0.108963], [z: 0.4, i: 0.226754, x: 0.128583, y: 0.0917621, z: 0.1529],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000326,0.008543,0.6,0.125,[h: 0.4, i: 0.0502046, x: 0.322571, y: 0.225078, z: 0.00214626], [x: 0.4, i: 0.00389893, x: 0.259613, y: 0.115814, z: 0.220674], [z: 0.4, i: 0.112228, x: 0.143381, y: 0.13032, z: 0.214071],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
