size,bound,name,obs,time_lumping,red. ratio,kappa,time_iterations,time,epsilon,fidelity,distribution,formula
5,2,Grover,H,0,1,3,0.000102,0.006516,0.7,0,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000104,0.006474,0.7,0.5,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,9.5e-05,0.00649,0.7,0,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,9e-05,0.00655,0.7,0,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.00011,0.006494,0.7,0.0625,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000162,0.006551,0.7,0,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.00011,0.006509,0.7,0,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000174,0.006617,0.7,0.125,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000159,0.00673,0.7,0,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000153,0.006712,0.7,0.0625,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,8.6e-05,0.006621,0.7,0.125,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,8.9e-05,0.00661,0.7,0.125,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000107,0.006508,0.7,0,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000149,0.006573,0.7,0,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,8.9e-05,0.006492,0.7,0.125,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000161,0.006647,0.7,0.125,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,9.2e-05,0.006479,0.7,0.125,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,9e-05,0.006457,0.7,0,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000194,0.006593,0.7,0.0625,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000158,0.006634,0.7,0.125,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,9.5e-05,0.006466,0.7,0,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,7.9e-05,0.006446,0.7,0,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000212,0.006638,0.7,0,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000171,0.006605,0.7,0.0625,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.0001,0.00648,0.7,0,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000107,0.006478,0.7,0.25,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,8.3e-05,0.006467,0.7,0,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000123,0.006619,0.7,0,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,9.6e-05,0.0065,0.7,0,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,9.4e-05,0.006461,0.7,0,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,9.6e-05,0.006495,0.7,0,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000194,0.006645,0.7,0.25,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,8e-05,0.006452,0.7,0,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000181,0.006702,0.7,0.0625,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,9e-05,0.006548,0.7,0,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,8.3e-05,0.006569,0.7,0,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000172,0.006626,0.7,0,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,9.6e-05,0.006618,0.7,0,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,9.5e-05,0.006508,0.7,0,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,9.3e-05,0.006579,0.7,0,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000171,0.006618,0.7,0.25,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000117,0.006551,0.7,0,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000173,0.006579,0.7,0,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000111,0.006607,0.7,0,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000122,0.006556,0.7,0,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000116,0.006521,0.7,0,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000154,0.006625,0.7,0.125,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,9.1e-05,0.006597,0.7,0,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000114,0.006534,0.7,0,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000139,0.00655,0.7,0.0625,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000183,0.006625,0.7,0.125,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000107,0.006577,0.7,0,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000119,0.006518,0.7,0,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,8.9e-05,0.00652,0.7,0.125,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,9.7e-05,0.006516,0.7,0,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,9.3e-05,0.006568,0.7,0,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,6.8e-05,0.006475,0.7,0,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000165,0.006564,0.7,0,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,8.8e-05,0.00649,0.7,0.125,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,9.5e-05,0.006542,0.7,0.0625,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,9.9e-05,0.006585,0.7,0,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,8.3e-05,0.006478,0.8,0.125,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,7.6e-05,0.006472,0.8,0,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,9.8e-05,0.006555,0.8,0.25,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000173,0.00657,0.8,0.0625,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000155,0.006609,0.8,0,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,8e-05,0.00649,0.8,0,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,7.1e-05,0.006525,0.8,0.0625,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,8.5e-05,0.006483,0.8,0,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,8.6e-05,0.006486,0.8,0,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,9.6e-05,0.006478,0.8,0,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000148,0.006582,0.8,0,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,7.2e-05,0.006483,0.8,0.0625,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
