size,bound,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,epsilon,fidelity,formula
7,2,Grover,H,0,1,7,0.000708,0.010228,0.1,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001159,0.01025,0.1,0.0123985,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000952,0.009816,0.1,0.907449,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000422,0.009333,0.1,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000279,0.009077,0.1,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001016,0.009797,0.1,0.0237259,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.00097,0.010098,0.1,0.00973639,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000986,0.010707,0.1,0.00830546,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001071,0.010242,0.1,0.000378864,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.00079,0.009928,0.1,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000967,0.009796,0.1,0.907449,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.00096,0.010072,0.1,0.0237259,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001242,0.011275,0.1,0.0237259,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000941,0.00993,0.1,0.907449,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000511,0.010631,0.1,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000341,0.009092,0.1,0.03125,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001099,0.010983,0.1,0.0237259,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000993,0.010254,0.1,0,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001112,0.010672,0.1,0.0237259,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001024,0.010024,0.1,0.907449,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001034,0.010643,0.1,0,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.00087,0.010464,0.1,0,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000265,0.009046,0.1,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001024,0.010438,0.1,0.00973639,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001019,0.010168,0.1,0.907449,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000937,0.009956,0.1,0.0237259,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000685,0.01008,0.1,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000603,0.009425,0.1,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000438,0.009845,0.1,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000391,0.009535,0.1,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000608,0.009539,0.1,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001109,0.010351,0.1,6.70552e-06,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000997,0.009895,0.1,0.0237259,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000934,0.009912,0.1,0.907449,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001176,0.009978,0.1,0.00977062,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001313,0.011337,0.1,0.907449,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000376,0.009538,0.1,0,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001025,0.009805,0.1,0.0237259,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001026,0.010645,0.1,0.00146906,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000935,0.009602,0.1,0.907449,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000963,0.009919,0.1,0.00830546,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000408,0.010205,0.1,0,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001298,0.010433,0.1,0.666918,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001077,0.010396,0.1,0.907449,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001194,0.010249,0.1,0.666918,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001566,0.011764,0.1,0.907449,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000521,0.010372,0.1,0,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001768,0.010696,0.1,6.70552e-06,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000795,0.009604,0.1,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001098,0.009952,0.1,0.907449,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001343,0.010319,0.1,0.666918,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000987,0.010047,0.1,0.907449,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000974,0.009891,0.1,0.00830546,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000958,0.009754,0.1,0.00830546,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000937,0.009774,0.1,0.907449,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000337,0.009042,0.1,0.03125,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000924,0.011066,0.1,0.907449,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001323,0.010259,0.1,0.00109863,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001035,0.009857,0.1,6.70552e-06,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000346,0.009253,0.1,0,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001142,0.009931,0.2,0.0123985,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000674,0.011091,0.2,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.00042,0.009203,0.2,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000303,0.010213,0.2,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000695,0.009543,0.2,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000931,0.010063,0.2,0.0237259,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.00034,0.009246,0.2,0.03125,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000656,0.009704,0.2,0,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001129,0.010434,0.2,0.0167746,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000961,0.009782,0.2,0.00830546,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000902,0.00984,0.2,0,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000678,0.009506,0.2,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001362,0.010457,0.2,0.000378864,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000329,0.009184,0.2,0,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000678,0.010026,0.2,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000287,0.009016,0.2,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001086,0.010682,0.2,0.0741685,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000931,0.010625,0.2,0,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001119,0.009918,0.2,0.0167746,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000361,0.009404,0.2,0,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001042,0.010153,0.2,0.907449,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000876,0.00976,0.2,0.0237259,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000733,0.009747,0.2,0,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000495,0.009274,0.2,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000366,0.009233,0.2,0.03125,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001443,0.010777,0.2,0.0105463,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000672,0.010483,0.2,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000664,0.009527,0.2,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000654,0.009713,0.2,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000991,0.009693,0.2,0.0123985,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000716,0.009795,0.2,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000953,0.009825,0.2,0,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000861,0.010072,0.2,0,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000419,0.009148,0.2,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.00041,0.01067,0.2,0,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001129,0.010826,0.2,0.907449,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.00133,0.010253,0.2,0.00977062,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001019,0.010183,0.2,0.0237259,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001193,0.010288,0.2,0.00977062,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000745,0.009764,0.2,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001036,0.009999,0.2,0.000378864,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000962,0.009827,0.2,0.00973639,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001207,0.009994,0.2,0.00109863,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001005,0.009893,0.2,0.00109863,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001127,0.010446,0.2,0.0237259,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000933,0.009951,0.2,0.0237259,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001241,0.011433,0.2,0.00109863,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000903,0.009958,0.2,0.0237259,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000784,0.009995,0.2,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000977,0.009857,0.2,0,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001119,0.009996,0.2,0.0167746,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.00062,0.009202,0.2,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000261,0.009185,0.2,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000321,0.009302,0.2,0,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001012,0.010042,0.2,0.000378864,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.00067,0.010404,0.2,0,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000423,0.009416,0.2,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000718,0.009896,0.2,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000289,0.009225,0.2,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000996,0.010766,0.2,0.00109863,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000703,0.010245,0.2,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000703,0.009396,0.2,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000642,0.010393,0.2,0,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000891,0.009726,0.2,0.000486376,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001361,0.010722,0.2,0.013505,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000212,0.009144,0.2,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000941,0.010987,0.2,0,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000702,0.009808,0.2,0,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000526,0.009276,0.2,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000956,0.010057,0.2,0.0237259,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000403,0.00939,0.2,0,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000622,0.009934,0.2,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000518,0.009407,0.2,0,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000888,0.009673,0.2,0,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000313,0.009231,0.2,0,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000973,0.009752,0.2,0,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000962,0.010276,0.2,0.000486376,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000946,0.010245,0.2,0,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001248,0.010177,0.2,0.00109863,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000375,0.009503,0.2,0,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000718,0.010018,0.2,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000728,0.009692,0.2,0,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000698,0.010256,0.2,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001234,0.010835,0.2,0.0237259,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001249,0.010306,0.2,0.315465,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.00097,0.009842,0.2,0.00109863,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000437,0.009489,0.2,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000593,0.009749,0.2,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000717,0.009674,0.2,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000363,0.009219,0.2,0,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000673,0.009842,0.2,0,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000956,0.009913,0.2,0,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000915,0.009726,0.2,0.907449,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000631,0.010291,0.2,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
